Surface Profile             
x       y           
[m]     [m]         
0  -1.0121742e-010            
1.9993336e-007  -4.2114794e-010            
3.9986671e-007  -8.5889118e-010            
5.9980007e-007  -1.2485019e-009            
7.9973342e-007  -1.4232579e-009            
9.9966678e-007  -1.76808e-009            
1.1996001e-006  -2.1094538e-009            
1.3995335e-006  -2.410903e-009            
1.5994668e-006  -2.5773379e-009            
1.7994002e-006  -2.7616753e-009            
1.9993336e-006  -3.1013385e-009            
2.1992669e-006  -3.2037366e-009            
2.3992003e-006  -3.5636921e-009            
2.5991336e-006  -3.8794574e-009            
2.799067e-006  -4.1100333e-009            
2.9990003e-006  -4.6840767e-009            
3.1989337e-006  -5.1155307e-009            
3.398867e-006  -5.4644985e-009            
3.5988004e-006  -5.7591384e-009            
3.7987338e-006  -6.0525819e-009            
3.9986671e-006  -6.4307162e-009            
4.1986005e-006  -6.7030704e-009            
4.3985338e-006  -6.8669147e-009            
4.5984672e-006  -6.9880015e-009            
4.7984005e-006  -7.200232e-009            
4.9983339e-006  -7.3441038e-009            
5.1982672e-006  -7.3960658e-009            
5.3982006e-006  -7.529562e-009            
5.598134e-006  -7.4631837e-009            
5.7980673e-006  -7.7322334e-009            
5.9980007e-006  -7.8524447e-009            
6.197934e-006  -7.7639212e-009            
6.3978674e-006  -7.6713339e-009            
6.5978007e-006  -7.6088181e-009            
6.7977341e-006  -7.6188454e-009            
6.9976674e-006  -7.4645311e-009            
7.1976008e-006  -7.3305261e-009            
7.3975342e-006  -7.2070178e-009            
7.5974675e-006  -7.050849e-009            
7.7974009e-006  -6.7970339e-009            
7.9973342e-006  -6.4127962e-009            
8.1972676e-006  -6.2474878e-009            
8.3972009e-006  -6.1267334e-009            
8.5971343e-006  -5.7886801e-009            
8.7970676e-006  -5.4982198e-009            
8.997001e-006  -4.8614057e-009            
9.1969344e-006  -4.7627079e-009            
9.3968677e-006  -4.6280185e-009            
9.5968011e-006  -4.1414553e-009            
9.7967344e-006  -3.65377e-009            
9.9966678e-006  -3.1428199e-009            
1.0196601e-005  -2.7279527e-009            
1.0396534e-005  -2.384231e-009            
1.0596468e-005  -1.8731121e-009            
1.0796401e-005  -1.5098413e-009            
1.0996335e-005  -1.1824535e-009            
1.1196268e-005  -5.2713099e-010            
1.1396201e-005  3.2899963e-010            
1.1596135e-005  9.5043036e-010            
1.1796068e-005  1.1061743e-009            
1.1996001e-005  1.2889751e-009            
1.2195935e-005  1.9619305e-009            
1.2395868e-005  2.7065634e-009            
1.2595801e-005  3.2022805e-009            
1.2795735e-005  3.5832832e-009            
1.2995668e-005  3.981134e-009            
1.3195601e-005  4.4530426e-009            
1.3395535e-005  4.9820862e-009            
1.3595468e-005  5.5143453e-009            
1.3795402e-005  5.890069e-009            
1.3995335e-005  6.3477977e-009            
1.4195268e-005  6.7807293e-009            
1.4395202e-005  7.1073994e-009            
1.4595135e-005  7.3998213e-009            
1.4795068e-005  7.9480003e-009            
1.4995002e-005  8.5921463e-009            
1.5194935e-005  9.0731848e-009            
1.5394868e-005  9.1392298e-009            
1.5594802e-005  9.2562968e-009            
1.5794735e-005  9.6730739e-009            
1.5994668e-005  1.0334932e-008            
1.6194602e-005  1.0745641e-008            
1.6394535e-005  1.101377e-008            
1.6594469e-005  1.1265591e-008            
1.6794402e-005  1.1514791e-008            
1.6994335e-005  1.1836489e-008            
1.7194269e-005  1.2172375e-008            
1.7394202e-005  1.2591541e-008            
1.7594135e-005  1.280702e-008            
1.7794069e-005  1.2845362e-008            
